168.194,106.343,300.738,291.781,309.569,306.551,595.04,415.502,656.797,197.572,294.853,271.261,0,0,0,0,859.941,368.375,856.963,424.305,1219.02,409.498,1536.89,612.725,857.041,312.505,1163.01,177.112,1160.18,412.574,121.22,127.046,123.969,106.373,121.107,215.35,0,0,0,0,0,0,1163.07,456.683,1616.39,527.372,1616.37,550.875,1545.79,645.016
130.093,106.418,271.33,291.902,283.098,294.888,568.488,391.918,592.107,174.105,253.6,291.901,483.297,503.825,0,0,836.435,380.177,851.104,427.306,1186.66,500.785,1510.37,715.724,833.451,318.409,1110.07,129.966,1266.07,436.171,91.7303,127.127,82.7902,115.248,91.7369,218.297,0,0,1330.74,409.486,0,0,1260.24,480.21,1610.39,633.282,1610.36,645.072,1525.09,745.116
106.497,109.465,250.67,294.871,274.231,294.883,530.261,371.365,530.407,159.46,218.336,297.782,442.056,536.153,0,0,789.273,362.552,792.224,418.417,954.108,453.777,0,0,789.257,312.499,1071.84,106.561,1286.74,315.498,62.3611,130.122,74.0933,106.475,59.4761,221.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0095,118.225,224.144,288.928,233.017,285.99,506.818,359.62,500.824,156.59,197.674,288.896,0,0,0,0,756.886,362.566,751.042,415.474,918.757,453.738,0,0,759.895,312.487,1048.29,106.398,0,0,47.5445,135.86,44.6098,115.256,44.671,221.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9925,121.165,206.547,283.049,221.288,268.393,486.217,353.705,492.004,165.272,182.99,291.847,415.48,547.94,521.394,412.521,809.931,338.991,812.848,406.633,1116.08,589.135,1327.84,907.12,812.864,303.667,1065.9,118.245,0,0,38.7261,135.924,41.7093,109.449,35.8933,224.174,0,0,0,0,0,0,0,0,1454.51,918.771,1433.89,930.607,1321.97,948.239
80.0433,121.199,218.27,274.218,224.251,274.272,483.205,362.403,515.562,177.117,197.674,274.242,433.284,542.063,0,0,789.289,356.634,0,0,0,0,0,0,0,0,0,0,0,0,41.6945,135.952,32.8822,124.161,38.8335,224.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.478,121.134,224.137,280.127,235.939,271.341,492.019,380.116,553.985,194.649,200.644,286.013,465.526,524.356,0,0,833.457,359.56,862.889,406.685,1163.17,533.241,1189.54,915.894,815.766,318.323,1107.18,188.895,1121.89,177.212,59.4798,138.817,0,0,56.4814,227.099,0,0,0,0,0,0,1118.93,153.545,1333.77,1004.17,1324.9,1007.05,1166,945.266
124.13,124.078,247.783,285.981,256.607,285.975,509.648,394.946,615.597,212.46,227.144,288.872,0,0,0,0,842.269,359.574,862.89,403.715,1210.22,486.153,1148.38,859.963,830.47,312.474,1139.58,194.694,1519.24,144.719,82.889,144.653,0,0,82.9615,227.163,0,0,0,0,0,0,1563.36,147.639,1277.85,968.822,0,0,1121.89,883.435
153.578,127.021,288.907,280.074,291.832,291.791,536.204,430.18,671.591,244.789,277.18,271.357,0,0,0,0,856.981,359.612,868.762,397.848,1257.18,424.351,1139.56,789.216,848.149,315.384,1177.75,203.533,1557.49,253.592,112.338,147.653,0,0,115.293,230.042,0,0,0,0,0,0,1586.93,265.351,1260.22,904.07,1245.46,904.087,1110.14,806.98
177.183,127.098,312.526,288.871,312.461,300.675,544.943,459.68,724.54,291.965,312.415,271.245,592.083,309.549,662.762,256.535,671.593,341.875,0,0,0,0,0,0,671.608,297.751,753.941,221.294,0,0,138.851,150.445,130.104,130.074,138.836,230.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.011,127.135,321.346,291.896,312.455,318.481,515.574,506.785,721.597,344.879,336.036,262.405,583.29,321.333,665.667,244.827,904.083,380.198,0,0,0,0,0,0,0,0,0,0,0,0,144.654,150.535,130.111,135.872,141.797,235.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.09,129.984,312.463,297.811,291.767,344.841,468.458,553.799,674.524,389.057,321.347,265.402,621.549,312.469,624.616,203.619,739.229,406.651,695.1,450.79,1186.62,374.309,0,0,762.787,350.757,1260.19,389.069,1516.29,580.301,130.118,150.64,132.918,127.156,130.012,241.825,0,0,1619.34,503.741,1616.42,503.789,1536.88,633.268,0,0,0,0,0,0
135.859,130.059,286.002,303.655,265.331,362.516,412.594,589.138,621.62,418.445,294.822,265.347,0,0,0,0,833.444,371.325,868.751,412.6,1171.94,465.589,1351.45,618.618,833.387,327.22,1142.41,135.879,1286.71,456.769,97.5485,153.569,0,0,97.6096,244.788,0,0,1495.67,480.267,0,0,0,0,0,0,0,0,1354.47,615.621
106.493,135.922,250.715,309.49,230.033,368.391,371.341,615.602,574.502,442.023,265.381,268.269,0,0,0,0,624.469,377.212,0,0,0,0,0,0,809.889,327.198,1110.06,115.315,0,0,62.3187,156.576,79.96,129.963,59.4521,247.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9173,147.545,230.06,303.651,212.431,365.536,344.855,624.529,547.865,456.735,241.821,265.38,0,0,0,0,818.75,338.972,806.945,371.347,1112.99,556.848,1386.78,833.336,842.281,277.155,1092.49,103.483,1369.15,250.668,38.7425,165.287,56.3101,129.926,35.9214,250.706,0,0,0,0,0,0,1369.14,271.244,1519.18,809.94,1510.36,821.649,1386.8,860.051
74.0161,150.441,224.092,300.691,200.764,368.379,341.817,624.602,536.157,456.817,227.145,265.377,0,0,0,0,812.837,341.9,0,0,0,0,0,0,0,0,0,0,0,0,32.7794,165.333,6.35276,153.583,29.9588,262.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0861,150.516,221.291,306.572,206.549,365.478,362.535,624.5,550.77,450.837,224.219,268.376,0,0,0,0,571.459,383.144,527.311,433.166,1113.04,165.338,1492.69,97.5824,565.63,315.441,0,0,0,0,32.7318,168.288,0,0,26.9697,262.392,0,0,0,0,0,0,0,0,1536.92,32.9182,1536.87,35.9353,1536.89,88.8315
79.9644,150.539,244.782,300.708,227.099,368.445,394.856,603.882,580.298,430.248,250.706,250.734,0,0,0,0,621.527,362.498,595.038,406.614,1133.63,194.804,0,0,665.664,327.198,1139.47,509.746,1189.51,892.284,38.7789,171.128,35.7894,150.647,35.807,256.568,0,0,1301.42,942.298,1301.35,936.444,1192.49,889.393,0,0,0,0,0,0
103.382,150.577,265.328,312.497,259.468,377.241,456.723,580.282,630.357,391.907,253.652,268.287,0,0,0,0,792.247,371.356,0,0,0,0,0,0,0,0,0,0,0,0,59.2908,171.157,59.2118,150.546,56.5138,259.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.997,150.67,294.881,315.363,291.908,359.543,527.207,550.755,689.169,347.793,294.792,274.19,0,0,0,0,792.244,386.03,774.58,424.298,1207.13,412.577,1136.55,759.892,809.896,338.992,1171.93,221.191,1522.16,247.679,85.9392,174.089,0,0,91.7329,259.555,0,0,0,0,0,0,0,0,1233.74,877.577,1219.03,877.537,1115.93,786.301
79.973,106.484,238.849,280.134,224.311,347.769,368.386,606.784,586.198,462.549,235.949,241.836,0,0,0,0,621.522,371.356,0,0,0,0,0,0,630.359,336.041,1121.86,547.87,1227.83,921.753,38.7686,127.156,44.6338,106.293,35.8221,218.356,0,0,1372.04,957.104,1372.07,951.226,1195.42,957.077,0,0,0,0,0,0
94.6551,106.34,250.747,291.832,244.844,356.63,409.682,597.968,618.583,439.012,253.659,244.8,0,0,0,0,889.357,368.378,892.309,421.413,1145.44,509.64,1165.91,880.507,889.35,303.663,1139.5,194.71,0,0,56.4554,126.954,56.3357,106.518,50.5868,215.376,0,0,0,0,0,0,0,0,1280.73,968.805,1272.01,968.809,1163.1,898.219
118.26,103.562,285.971,283.098,271.394,341.887,462.64,574.47,659.781,409.523,288.947,238.931,524.375,294.865,574.503,221.151,883.461,365.472,898.189,412.585,1186.49,462.539,1127.81,827.546,901.133,312.474,1160.1,203.633,1560.4,150.699,76.9915,124.181,74.0927,106.497,77.0165,218.195,0,0,0,0,0,0,1592.85,168.277,1233.7,930.676,1216.07,930.664,1101.31,848.149
150.472,103.531,315.508,285.937,303.646,338.965,530.201,545.009,712.733,362.434,327.219,241.844,539.113,291.92,621.4,244.701,789.278,365.515,780.468,406.695,1213.03,409.558,1116.02,762.82,789.326,318.449,1189.5,221.157,0,0,103.596,127.054,103.627,103.621,106.409,215.37,0,0,0,0,0,0,0,0,1213.04,865.772,1195.47,865.799,1092.38,774.558
168.259,103.551,338.955,277.134,330.175,321.316,577.487,497.87,739.225,294.979,344.855,233.01,506.719,271.231,0,0,806.931,374.261,801.038,415.484,1213.16,247.789,1557.48,374.314,809.853,321.369,1233.75,341.935,1121.9,665.647,127.015,126.962,0,0,129.9,215.38,0,0,1092.46,689.245,1121.9,695.098,1130.73,677.406,1595.78,294.844,1592.86,300.717,1592.82,397.84
177.026,103.61,333.067,280.095,324.262,315.307,600.997,453.736,715.699,244.672,324.298,244.801,0,0,0,0,789.294,389.071,786.38,427.262,1233.66,315.527,1563.29,503.667,783.395,344.832,1174.83,321.33,0,0,133.008,127.054,129.974,106.621,132.899,215.374,0,0,0,0,0,0,0,0,1619.25,430.199,1616.37,441.987,1584,527.407
168.194,106.343,300.738,291.781,309.569,306.551,595.04,415.502,656.797,197.572,294.853,271.261,0,0,0,0,859.941,368.375,856.963,424.305,1219.02,409.498,1536.89,612.725,857.041,312.505,1163.01,177.112,1160.18,412.574,121.22,127.046,123.969,106.373,121.107,215.35,0,0,0,0,0,0,1163.07,456.683,1616.39,527.372,1616.37,550.875,1545.79,645.016
130.093,106.418,271.33,291.902,283.098,294.888,568.488,391.918,592.107,174.105,253.6,291.901,483.297,503.825,0,0,836.435,380.177,851.104,427.306,1186.66,500.785,1510.37,715.724,833.451,318.409,1110.07,129.966,1266.07,436.171,91.7303,127.127,82.7902,115.248,91.7369,218.297,0,0,1330.74,409.486,0,0,1260.24,480.21,1610.39,633.282,1610.36,645.072,1525.09,745.116
106.497,109.465,250.67,294.871,274.231,294.883,530.261,371.365,530.407,159.46,218.336,297.782,442.056,536.153,0,0,789.273,362.552,792.224,418.417,954.108,453.777,0,0,789.257,312.499,1071.84,106.561,1286.74,315.498,62.3611,130.122,74.0933,106.475,59.4761,221.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0095,118.225,224.144,288.928,233.017,285.99,506.818,359.62,500.824,156.59,197.674,288.896,0,0,0,0,756.886,362.566,751.042,415.474,918.757,453.738,0,0,759.895,312.487,1048.29,106.398,0,0,47.5445,135.86,44.6098,115.256,44.671,221.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9925,121.165,206.547,283.049,221.288,268.393,486.217,353.705,492.004,165.272,182.99,291.847,415.48,547.94,521.394,412.521,809.931,338.991,812.848,406.633,1116.08,589.135,1327.84,907.12,812.864,303.667,1065.9,118.245,0,0,38.7261,135.924,41.7093,109.449,35.8933,224.174,0,0,0,0,0,0,0,0,1454.51,918.771,1433.89,930.607,1321.97,948.239
80.0433,121.199,218.27,274.218,224.251,274.272,483.205,362.403,515.562,177.117,197.674,274.242,433.284,542.063,0,0,789.289,356.634,0,0,0,0,0,0,0,0,0,0,0,0,41.6945,135.952,32.8822,124.161,38.8335,224.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.478,121.134,224.137,280.127,235.939,271.341,492.019,380.116,553.985,194.649,200.644,286.013,465.526,524.356,0,0,833.457,359.56,862.889,406.685,1163.17,533.241,1189.54,915.894,815.766,318.323,1107.18,188.895,1121.89,177.212,59.4798,138.817,0,0,56.4814,227.099,0,0,0,0,0,0,1118.93,153.545,1333.77,1004.17,1324.9,1007.05,1166,945.266
124.13,124.078,247.783,285.981,256.607,285.975,509.648,394.946,615.597,212.46,227.144,288.872,0,0,0,0,842.269,359.574,862.89,403.715,1210.22,486.153,1148.38,859.963,830.47,312.474,1139.58,194.694,1519.24,144.719,82.889,144.653,0,0,82.9615,227.163,0,0,0,0,0,0,1563.36,147.639,1277.85,968.822,0,0,1121.89,883.435
153.578,127.021,288.907,280.074,291.832,291.791,536.204,430.18,671.591,244.789,277.18,271.357,0,0,0,0,856.981,359.612,868.762,397.848,1257.18,424.351,1139.56,789.216,848.149,315.384,1177.75,203.533,1557.49,253.592,112.338,147.653,0,0,115.293,230.042,0,0,0,0,0,0,1586.93,265.351,1260.22,904.07,1245.46,904.087,1110.14,806.98
177.183,127.098,312.526,288.871,312.461,300.675,544.943,459.68,724.54,291.965,312.415,271.245,592.083,309.549,662.762,256.535,671.593,341.875,0,0,0,0,0,0,671.608,297.751,753.941,221.294,0,0,138.851,150.445,130.104,130.074,138.836,230.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.011,127.135,321.346,291.896,312.455,318.481,515.574,506.785,721.597,344.879,336.036,262.405,583.29,321.333,665.667,244.827,904.083,380.198,0,0,0,0,0,0,0,0,0,0,0,0,144.654,150.535,130.111,135.872,141.797,235.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.09,129.984,312.463,297.811,291.767,344.841,468.458,553.799,674.524,389.057,321.347,265.402,621.549,312.469,624.616,203.619,739.229,406.651,695.1,450.79,1186.62,374.309,0,0,762.787,350.757,1260.19,389.069,1516.29,580.301,130.118,150.64,132.918,127.156,130.012,241.825,0,0,1619.34,503.741,1616.42,503.789,1536.88,633.268,0,0,0,0,0,0
135.859,130.059,286.002,303.655,265.331,362.516,412.594,589.138,621.62,418.445,294.822,265.347,0,0,0,0,833.444,371.325,868.751,412.6,1171.94,465.589,1351.45,618.618,833.387,327.22,1142.41,135.879,1286.71,456.769,97.5485,153.569,0,0,97.6096,244.788,0,0,1495.67,480.267,0,0,0,0,0,0,0,0,1354.47,615.621
106.493,135.922,250.715,309.49,230.033,368.391,371.341,615.602,574.502,442.023,265.381,268.269,0,0,0,0,624.469,377.212,0,0,0,0,0,0,809.889,327.198,1110.06,115.315,0,0,62.3187,156.576,79.96,129.963,59.4521,247.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9173,147.545,230.06,303.651,212.431,365.536,344.855,624.529,547.865,456.735,241.821,265.38,0,0,0,0,818.75,338.972,806.945,371.347,1112.99,556.848,1386.78,833.336,842.281,277.155,1092.49,103.483,1369.15,250.668,38.7425,165.287,56.3101,129.926,35.9214,250.706,0,0,0,0,0,0,1369.14,271.244,1519.18,809.94,1510.36,821.649,1386.8,860.051
74.0161,150.441,224.092,300.691,200.764,368.379,341.817,624.602,536.157,456.817,227.145,265.377,0,0,0,0,812.837,341.9,0,0,0,0,0,0,0,0,0,0,0,0,32.7794,165.333,6.35276,153.583,29.9588,262.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0861,150.516,221.291,306.572,206.549,365.478,362.535,624.5,550.77,450.837,224.219,268.376,0,0,0,0,571.459,383.144,527.311,433.166,1113.04,165.338,1492.69,97.5824,565.63,315.441,0,0,0,0,32.7318,168.288,0,0,26.9697,262.392,0,0,0,0,0,0,0,0,1536.92,32.9182,1536.87,35.9353,1536.89,88.8315
79.9644,150.539,244.782,300.708,227.099,368.445,394.856,603.882,580.298,430.248,250.706,250.734,0,0,0,0,621.527,362.498,595.038,406.614,1133.63,194.804,0,0,665.664,327.198,1139.47,509.746,1189.51,892.284,38.7789,171.128,35.7894,150.647,35.807,256.568,0,0,1301.42,942.298,1301.35,936.444,1192.49,889.393,0,0,0,0,0,0
103.382,150.577,265.328,312.497,259.468,377.241,456.723,580.282,630.357,391.907,253.652,268.287,0,0,0,0,792.247,371.356,0,0,0,0,0,0,0,0,0,0,0,0,59.2908,171.157,59.2118,150.546,56.5138,259.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.997,150.67,294.881,315.363,291.908,359.543,527.207,550.755,689.169,347.793,294.792,274.19,0,0,0,0,792.244,386.03,774.58,424.298,1207.13,412.577,1136.55,759.892,809.896,338.992,1171.93,221.191,1522.16,247.679,85.9392,174.089,0,0,91.7329,259.555,0,0,0,0,0,0,0,0,1233.74,877.577,1219.03,877.537,1115.93,786.301
156.556,153.446,324.236,315.319,327.171,344.957,577.439,497.901,736.25,294.801,315.467,274.204,580.365,330.171,648.051,268.262,848.16,406.673,836.394,433.154,0,0,0,0,854.025,356.645,1216.12,359.5,1139.39,677.451,112.414,174.208,0,0,112.355,259.557,0,0,1077.77,709.846,1098.38,715.75,1148.38,695.212,0,0,0,0,0,0
168.29,153.612,330.161,324.294,341.906,341.884,615.618,450.803,730.43,241.891,318.425,315.453,0,0,0,0,874.669,412.556,880.558,430.227,1210.18,291.95,1560.4,462.644,880.507,380.182,1192.52,324.222,1160.15,621.449,127.011,177.097,124.031,156.479,127.015,265.394,0,0,1092.5,668.51,1113,668.679,1177.79,639.192,1610.53,391.967,1610.48,403.711,1586.9,494.98
156.491,156.476,318.347,324.309,327.226,338.868,606.777,412.692,677.51,200.648,300.752,321.331,0,0,0,0,880.532,371.364,889.389,418.455,1224.85,385.931,1530.99,577.43,880.498,315.44,1166.16,197.782,1163.02,406.653,124.034,177.175,123.977,153.576,124.067,271.201,0,0,0,0,0,0,0,0,1610.41,518.521,1607.51,530.322,1557.5,618.592
129.969,165.273,291.814,324.247,297.829,335.988,580.341,389.127,618.532,174.259,268.394,321.339,0,0,0,0,865.796,368.457,883.458,412.609,1204.29,477.353,1510.38,671.59,845.213,309.54,1115.97,150.699,1254.29,450.811,97.5976,182.934,0,0,97.5774,271.292,0,0,1430.9,483.088,1427.99,471.388,1257.2,471.441,1613.34,577.299,1613.41,580.363,1522.15,703.977
103.453,171.157,250.746,324.291,268.316,338.924,547.948,374.263,553.706,171.248,230.076,327.176,462.64,571.409,0,0,851.076,389.003,886.425,436.165,1160.16,547.862,1480.98,762.81,830.521,333.083,1074.77,127.1,1304.39,365.537,62.4042,191.752,0,0,59.4209,274.306,0,0,1492.71,321.36,0,0,1330.81,430.258,1607.45,698.094,1604.54,709.858,1498.63,792.215
83.0412,174.269,224.167,321.368,230.127,333.09,512.628,362.546,503.876,174.051,209.45,315.436,0,0,0,0,789.304,362.507,818.711,418.45,1127.78,589.15,1422.07,821.644,792.216,315.385,1048.35,127.114,0,0,53.4238,194.807,44.6207,174.147,50.5451,283.045,0,0,0,0,0,0,0,0,1563.43,789.272,1563.32,801.092,1430.9,857.017
168.194,106.343,300.738,291.781,309.569,306.551,595.04,415.502,656.797,197.572,294.853,271.261,0,0,0,0,859.941,368.375,856.963,424.305,1219.02,409.498,1536.89,612.725,857.041,312.505,1163.01,177.112,1160.18,412.574,121.22,127.046,123.969,106.373,121.107,215.35,0,0,0,0,0,0,1163.07,456.683,1616.39,527.372,1616.37,550.875,1545.79,645.016
130.093,106.418,271.33,291.902,283.098,294.888,568.488,391.918,592.107,174.105,253.6,291.901,483.297,503.825,0,0,836.435,380.177,851.104,427.306,1186.66,500.785,1510.37,715.724,833.451,318.409,1110.07,129.966,1266.07,436.171,91.7303,127.127,82.7902,115.248,91.7369,218.297,0,0,1330.74,409.486,0,0,1260.24,480.21,1610.39,633.282,1610.36,645.072,1525.09,745.116
106.497,109.465,250.67,294.871,274.231,294.883,530.261,371.365,530.407,159.46,218.336,297.782,442.056,536.153,0,0,789.273,362.552,792.224,418.417,954.108,453.777,0,0,789.257,312.499,1071.84,106.561,1286.74,315.498,62.3611,130.122,74.0933,106.475,59.4761,221.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0095,118.225,224.144,288.928,233.017,285.99,506.818,359.62,500.824,156.59,197.674,288.896,0,0,0,0,756.886,362.566,751.042,415.474,918.757,453.738,0,0,759.895,312.487,1048.29,106.398,0,0,47.5445,135.86,44.6098,115.256,44.671,221.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9925,121.165,206.547,283.049,221.288,268.393,486.217,353.705,492.004,165.272,182.99,291.847,415.48,547.94,521.394,412.521,809.931,338.991,812.848,406.633,1116.08,589.135,1327.84,907.12,812.864,303.667,1065.9,118.245,0,0,38.7261,135.924,41.7093,109.449,35.8933,224.174,0,0,0,0,0,0,0,0,1454.51,918.771,1433.89,930.607,1321.97,948.239
80.0433,121.199,218.27,274.218,224.251,274.272,483.205,362.403,515.562,177.117,197.674,274.242,433.284,542.063,0,0,789.289,356.634,0,0,0,0,0,0,0,0,0,0,0,0,41.6945,135.952,32.8822,124.161,38.8335,224.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.478,121.134,224.137,280.127,235.939,271.341,492.019,380.116,553.985,194.649,200.644,286.013,465.526,524.356,0,0,833.457,359.56,862.889,406.685,1163.17,533.241,1189.54,915.894,815.766,318.323,1107.18,188.895,1121.89,177.212,59.4798,138.817,0,0,56.4814,227.099,0,0,0,0,0,0,1118.93,153.545,1333.77,1004.17,1324.9,1007.05,1166,945.266
124.13,124.078,247.783,285.981,256.607,285.975,509.648,394.946,615.597,212.46,227.144,288.872,0,0,0,0,842.269,359.574,862.89,403.715,1210.22,486.153,1148.38,859.963,830.47,312.474,1139.58,194.694,1519.24,144.719,82.889,144.653,0,0,82.9615,227.163,0,0,0,0,0,0,1563.36,147.639,1277.85,968.822,0,0,1121.89,883.435
153.578,127.021,288.907,280.074,291.832,291.791,536.204,430.18,671.591,244.789,277.18,271.357,0,0,0,0,856.981,359.612,868.762,397.848,1257.18,424.351,1139.56,789.216,848.149,315.384,1177.75,203.533,1557.49,253.592,112.338,147.653,0,0,115.293,230.042,0,0,0,0,0,0,1586.93,265.351,1260.22,904.07,1245.46,904.087,1110.14,806.98
177.183,127.098,312.526,288.871,312.461,300.675,544.943,459.68,724.54,291.965,312.415,271.245,592.083,309.549,662.762,256.535,671.593,341.875,0,0,0,0,0,0,671.608,297.751,753.941,221.294,0,0,138.851,150.445,130.104,130.074,138.836,230.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.011,127.135,321.346,291.896,312.455,318.481,515.574,506.785,721.597,344.879,336.036,262.405,583.29,321.333,665.667,244.827,904.083,380.198,0,0,0,0,0,0,0,0,0,0,0,0,144.654,150.535,130.111,135.872,141.797,235.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.09,129.984,312.463,297.811,291.767,344.841,468.458,553.799,674.524,389.057,321.347,265.402,621.549,312.469,624.616,203.619,739.229,406.651,695.1,450.79,1186.62,374.309,0,0,762.787,350.757,1260.19,389.069,1516.29,580.301,130.118,150.64,132.918,127.156,130.012,241.825,0,0,1619.34,503.741,1616.42,503.789,1536.88,633.268,0,0,0,0,0,0
135.859,130.059,286.002,303.655,265.331,362.516,412.594,589.138,621.62,418.445,294.822,265.347,0,0,0,0,833.444,371.325,868.751,412.6,1171.94,465.589,1351.45,618.618,833.387,327.22,1142.41,135.879,1286.71,456.769,97.5485,153.569,0,0,97.6096,244.788,0,0,1495.67,480.267,0,0,0,0,0,0,0,0,1354.47,615.621
106.493,135.922,250.715,309.49,230.033,368.391,371.341,615.602,574.502,442.023,265.381,268.269,0,0,0,0,624.469,377.212,0,0,0,0,0,0,809.889,327.198,1110.06,115.315,0,0,62.3187,156.576,79.96,129.963,59.4521,247.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9173,147.545,230.06,303.651,212.431,365.536,344.855,624.529,547.865,456.735,241.821,265.38,0,0,0,0,818.75,338.972,806.945,371.347,1112.99,556.848,1386.78,833.336,842.281,277.155,1092.49,103.483,1369.15,250.668,38.7425,165.287,56.3101,129.926,35.9214,250.706,0,0,0,0,0,0,1369.14,271.244,1519.18,809.94,1510.36,821.649,1386.8,860.051
